file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,1105,3,items,612,402,858,750,loc, -1
exp2,cam09,1105,1,items,336,414,639,717,loc, -1
exp2,cam09,1106,4,items,1008,555,1287,900,loc, -1
exp2,cam09,1106,1,items,336,414,639,717,loc, -1
exp2,cam09,1106,3,items,612,402,858,750,loc, -1
exp2,cam09,1106,5,items,771,453,1071,840,loc, -1
exp2,cam09,1107,5,items,774,453,1077,846,loc, -1
exp2,cam09,1107,4,items,999,552,1278,897,loc, -1
exp2,cam09,1107,3,items,612,396,858,744,loc, -1
exp2,cam09,1107,1,items,333,411,636,714,loc, -1
exp2,cam09,1108,1,items,333,411,636,714,loc, -1
exp2,cam09,1108,3,items,612,396,858,744,loc, -1
exp2,cam09,1108,5,items,774,453,1077,846,loc, -1
exp2,cam09,1108,4,items,999,552,1278,897,loc, -1
exp2,cam09,1109,5,items,783,444,1086,837,loc, -1
exp2,cam09,1109,1,items,336,414,639,717,loc, -1
exp2,cam09,1109,3,items,618,390,864,738,loc, -1
exp2,cam09,1109,4,items,1035,525,1329,846,loc, -1
exp2,cam09,1110,4,items,1035,525,1329,846,loc, -1
exp2,cam09,1110,3,items,618,390,864,738,loc, -1
exp2,cam09,1110,1,items,336,414,639,717,loc, -1
exp2,cam09,1110,5,items,783,444,1086,837,loc, -1
exp2,cam09,1111,3,items,624,390,870,738,loc, -1
exp2,cam09,1111,5,items,786,441,1089,834,loc, -1
exp2,cam09,1111,4,items,1035,525,1332,849,loc, -1
exp2,cam09,1111,1,items,339,411,642,714,loc, -1
exp2,cam09,1112,3,items,624,390,870,738,loc, -1
exp2,cam09,1112,4,items,1035,525,1332,849,loc, -1
exp2,cam09,1112,5,items,786,441,1089,834,loc, -1
exp2,cam09,1112,1,items,339,411,642,714,loc, -1
exp2,cam09,1113,1,items,342,414,645,717,loc, -1
exp2,cam09,1113,3,items,612,396,858,744,loc, -1
exp2,cam09,1113,4,items,1026,525,1323,849,loc, -1
exp2,cam09,1113,5,items,783,432,1086,825,loc, -1
exp2,cam09,1114,1,items,342,414,645,717,loc, -1
exp2,cam09,1114,3,items,612,396,858,744,loc, -1
exp2,cam09,1114,4,items,1026,525,1323,849,loc, -1
exp2,cam09,1114,5,items,783,432,1086,825,loc, -1
exp2,cam09,1115,4,items,1017,525,1314,849,loc, -1
exp2,cam09,1115,5,items,786,435,1089,828,loc, -1
exp2,cam09,1115,1,items,339,411,642,714,loc, -1
exp2,cam09,1115,3,items,606,408,852,756,loc, -1
exp2,cam09,1116,5,items,786,435,1089,828,loc, -1
exp2,cam09,1116,1,items,339,411,642,714,loc, -1
exp2,cam09,1116,4,items,1017,525,1314,849,loc, -1
exp2,cam09,1116,3,items,606,408,852,756,loc, -1
exp2,cam09,1117,5,items,783,432,1086,825,loc, -1
exp2,cam09,1117,4,items,1008,531,1305,855,loc, -1
exp2,cam09,1117,3,items,612,408,858,756,loc, -1
exp2,cam09,1117,1,items,342,414,645,717,loc, -1
exp2,cam09,1118,1,items,342,414,645,717,loc, -1
exp2,cam09,1118,5,items,783,432,1086,825,loc, -1
exp2,cam09,1118,4,items,1008,531,1305,855,loc, -1
exp2,cam09,1118,3,items,612,408,858,756,loc, -1
exp2,cam09,1119,5,items,786,435,1089,828,loc, -1
exp2,cam09,1119,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1119,3,items,606,408,852,756,loc, -1
exp2,cam09,1119,1,items,333,411,636,714,loc, -1
exp2,cam09,1120,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1120,5,items,786,435,1089,828,loc, -1
exp2,cam09,1120,1,items,333,411,636,714,loc, -1
exp2,cam09,1120,3,items,606,408,852,756,loc, -1
exp2,cam09,1121,5,items,783,438,1086,831,loc, -1
exp2,cam09,1121,1,items,336,414,639,717,loc, -1
exp2,cam09,1121,3,items,606,408,852,756,loc, -1
exp2,cam09,1121,4,items,1008,531,1305,855,loc, -1
exp2,cam09,1122,3,items,606,408,852,756,loc, -1
exp2,cam09,1122,1,items,336,414,639,717,loc, -1
exp2,cam09,1122,4,items,1008,531,1305,855,loc, -1
exp2,cam09,1122,5,items,783,438,1086,831,loc, -1
exp2,cam09,1123,1,items,333,411,636,714,loc, -1
exp2,cam09,1123,3,items,606,408,852,756,loc, -1
exp2,cam09,1123,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1123,5,items,780,441,1083,834,loc, -1
exp2,cam09,1124,5,items,780,441,1083,834,loc, -1
exp2,cam09,1124,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1124,3,items,606,408,852,756,loc, -1
exp2,cam09,1124,1,items,333,411,636,714,loc, -1
exp2,cam09,1125,5,items,777,432,1080,825,loc, -1
exp2,cam09,1125,1,items,336,414,639,717,loc, -1
exp2,cam09,1125,4,items,1014,531,1311,855,loc, -1
exp2,cam09,1125,3,items,606,402,852,750,loc, -1
exp2,cam09,1126,1,items,336,414,639,717,loc, -1
exp2,cam09,1126,5,items,777,432,1080,825,loc, -1
exp2,cam09,1126,4,items,1014,531,1311,855,loc, -1
exp2,cam09,1126,3,items,606,402,852,750,loc, -1
exp2,cam09,1127,3,items,606,402,852,750,loc, -1
exp2,cam09,1127,4,items,1017,525,1314,849,loc, -1
exp2,cam09,1127,5,items,780,429,1083,822,loc, -1
exp2,cam09,1127,1,items,333,411,636,714,loc, -1
exp2,cam09,1128,5,items,780,429,1083,822,loc, -1
exp2,cam09,1128,4,items,1017,525,1314,849,loc, -1
exp2,cam09,1128,3,items,606,402,852,750,loc, -1
exp2,cam09,1128,1,items,333,411,636,714,loc, -1
exp2,cam09,1129,5,items,777,438,1080,831,loc, -1
exp2,cam09,1129,4,items,1020,531,1317,855,loc, -1
exp2,cam09,1129,1,items,336,414,639,717,loc, -1
exp2,cam09,1129,3,items,606,402,852,750,loc, -1
exp2,cam09,1130,4,items,1020,531,1317,855,loc, -1
exp2,cam09,1130,3,items,606,402,852,750,loc, -1
exp2,cam09,1130,1,items,336,414,639,717,loc, -1
exp2,cam09,1130,5,items,777,438,1080,831,loc, -1
exp2,cam09,1131,1,items,333,411,636,714,loc, -1
exp2,cam09,1131,3,items,600,402,846,750,loc, -1
exp2,cam09,1131,4,items,1029,519,1326,843,loc, -1
exp2,cam09,1131,5,items,774,435,1077,828,loc, -1
exp2,cam09,1132,1,items,333,411,636,714,loc, -1
exp2,cam09,1132,3,items,600,402,846,750,loc, -1
exp2,cam09,1132,4,items,1029,519,1326,843,loc, -1
exp2,cam09,1132,5,items,774,435,1077,828,loc, -1
exp2,cam09,1133,5,items,777,432,1080,825,loc, -1
exp2,cam09,1133,1,items,336,414,639,717,loc, -1
exp2,cam09,1133,4,items,1026,519,1323,843,loc, -1
exp2,cam09,1133,3,items,600,402,846,750,loc, -1
exp2,cam09,1134,1,items,336,414,639,717,loc, -1
exp2,cam09,1134,3,items,600,402,846,750,loc, -1
exp2,cam09,1134,4,items,1026,519,1323,843,loc, -1
exp2,cam09,1134,5,items,777,432,1080,825,loc, -1
exp2,cam09,1135,1,items,333,411,636,714,loc, -1
exp2,cam09,1135,3,items,600,402,846,750,loc, -1
exp2,cam09,1135,4,items,1023,525,1320,849,loc, -1
exp2,cam09,1135,5,items,780,435,1083,828,loc, -1
exp2,cam09,1136,4,items,1023,525,1320,849,loc, -1
exp2,cam09,1136,1,items,333,411,636,714,loc, -1
exp2,cam09,1136,5,items,780,435,1083,828,loc, -1
exp2,cam09,1136,3,items,600,402,846,750,loc, -1
exp2,cam09,1137,1,items,336,414,639,717,loc, -1
exp2,cam09,1137,3,items,600,402,846,750,loc, -1
exp2,cam09,1137,4,items,1014,525,1311,849,loc, -1
exp2,cam09,1137,5,items,771,432,1074,825,loc, -1
exp2,cam09,1138,1,items,336,414,639,717,loc, -1
exp2,cam09,1138,5,items,771,432,1074,825,loc, -1
exp2,cam09,1138,3,items,600,402,846,750,loc, -1
exp2,cam09,1138,4,items,1014,525,1311,849,loc, -1
exp2,cam09,1139,5,items,768,435,1071,828,loc, -1
exp2,cam09,1139,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1139,1,items,333,411,636,714,loc, -1
exp2,cam09,1139,3,items,600,408,846,756,loc, -1
exp2,cam09,1140,1,items,333,411,636,714,loc, -1
exp2,cam09,1140,3,items,600,408,846,756,loc, -1
exp2,cam09,1140,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1140,5,items,768,435,1071,828,loc, -1
exp2,cam09,1141,1,items,336,414,639,717,loc, -1
exp2,cam09,1141,5,items,768,435,1071,828,loc, -1
exp2,cam09,1141,4,items,1002,525,1299,849,loc, -1
exp2,cam09,1141,3,items,594,408,840,756,loc, -1
exp2,cam09,1142,5,items,768,435,1071,828,loc, -1
exp2,cam09,1142,3,items,594,408,840,756,loc, -1
exp2,cam09,1142,4,items,1002,525,1299,849,loc, -1
exp2,cam09,1142,1,items,336,414,639,717,loc, -1
exp2,cam09,1143,5,items,756,435,1059,828,loc, -1
exp2,cam09,1143,3,items,594,408,840,756,loc, -1
exp2,cam09,1143,4,items,999,519,1296,843,loc, -1
exp2,cam09,1143,1,items,333,411,636,714,loc, -1
exp2,cam09,1144,4,items,999,519,1296,843,loc, -1
exp2,cam09,1144,5,items,756,435,1059,828,loc, -1
exp2,cam09,1144,3,items,594,408,840,756,loc, -1
exp2,cam09,1144,1,items,333,411,636,714,loc, -1
exp2,cam09,1145,4,items,990,513,1287,837,loc, -1
exp2,cam09,1145,3,items,600,408,846,756,loc, -1
exp2,cam09,1145,1,items,336,414,639,717,loc, -1
exp2,cam09,1145,5,items,753,438,1056,831,loc, -1
exp2,cam09,1146,1,items,336,414,639,717,loc, -1
exp2,cam09,1146,5,items,753,438,1056,831,loc, -1
exp2,cam09,1146,4,items,990,513,1287,837,loc, -1
exp2,cam09,1146,3,items,600,408,846,756,loc, -1
exp2,cam09,1147,4,items,993,519,1290,843,loc, -1
exp2,cam09,1147,5,items,756,441,1059,834,loc, -1
exp2,cam09,1147,3,items,594,408,840,756,loc, -1
exp2,cam09,1147,1,items,333,411,636,714,loc, -1
exp2,cam09,1148,5,items,756,441,1059,834,loc, -1
exp2,cam09,1148,3,items,594,408,840,756,loc, -1
exp2,cam09,1148,1,items,333,411,636,714,loc, -1
exp2,cam09,1148,4,items,993,519,1290,843,loc, -1
exp2,cam09,1149,3,items,600,408,846,756,loc, -1
exp2,cam09,1149,4,items,990,513,1287,837,loc, -1
exp2,cam09,1149,1,items,336,414,639,717,loc, -1
exp2,cam09,1149,5,items,753,432,1056,825,loc, -1
exp2,cam09,1150,1,items,336,414,639,717,loc, -1
exp2,cam09,1150,3,items,600,408,846,756,loc, -1
exp2,cam09,1150,4,items,990,513,1287,837,loc, -1
exp2,cam09,1150,5,items,753,432,1056,825,loc, -1
exp2,cam09,1151,1,items,333,411,636,714,loc, -1
exp2,cam09,1151,4,items,993,519,1290,843,loc, -1
exp2,cam09,1151,5,items,762,423,1065,816,loc, -1
exp2,cam09,1151,3,items,594,408,840,756,loc, -1
exp2,cam09,1152,1,items,333,411,636,714,loc, -1
exp2,cam09,1152,5,items,762,423,1065,816,loc, -1
exp2,cam09,1152,3,items,594,408,840,756,loc, -1
exp2,cam09,1152,4,items,993,519,1290,843,loc, -1
exp2,cam09,1153,1,items,336,414,639,717,loc, -1
exp2,cam09,1153,3,items,600,408,846,756,loc, -1
exp2,cam09,1153,4,items,1002,513,1299,837,loc, -1
exp2,cam09,1153,5,items,771,414,1074,807,loc, -1
exp2,cam09,1154,5,items,771,414,1074,807,loc, -1
exp2,cam09,1154,4,items,1002,513,1299,837,loc, -1
exp2,cam09,1154,1,items,336,414,639,717,loc, -1
exp2,cam09,1154,3,items,600,408,846,756,loc, -1
exp2,cam09,1155,5,items,786,411,1089,804,loc, -1
exp2,cam09,1155,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1155,1,items,333,411,636,714,loc, -1
exp2,cam09,1155,3,items,606,408,852,756,loc, -1
exp2,cam09,1156,1,items,333,411,636,714,loc, -1
exp2,cam09,1156,3,items,606,408,852,756,loc, -1
exp2,cam09,1156,4,items,1011,525,1308,849,loc, -1
exp2,cam09,1156,5,items,786,411,1089,804,loc, -1
exp2,cam09,1157,1,items,336,414,639,717,loc, -1
exp2,cam09,1157,3,items,612,414,858,762,loc, -1
exp2,cam09,1157,5,items,801,420,1104,813,loc, -1
exp2,cam09,1157,4,items,1014,573,1281,846,loc, -1
exp2,cam09,1158,5,items,801,420,1104,813,loc, -1
exp2,cam09,1158,1,items,336,414,639,717,loc, -1
exp2,cam09,1158,4,items,1014,573,1281,846,loc, -1
exp2,cam09,1158,3,items,612,414,858,762,loc, -1
exp2,cam09,1159,1,items,333,411,636,714,loc, -1
exp2,cam09,1159,4,items,1014,573,1284,852,loc, -1
exp2,cam09,1159,5,items,810,429,1113,822,loc, -1
exp2,cam09,1159,3,items,612,414,858,762,loc, -1
exp2,cam09,1160,3,items,612,414,858,762,loc, -1
exp2,cam09,1160,1,items,333,411,636,714,loc, -1
exp2,cam09,1160,5,items,810,429,1113,822,loc, -1
exp2,cam09,1160,4,items,1014,573,1284,852,loc, -1
exp2,cam09,1161,1,items,336,414,639,717,loc, -1
exp2,cam09,1161,3,items,612,414,858,762,loc, -1
exp2,cam09,1161,4,items,1026,564,1296,843,loc, -1
exp2,cam09,1161,5,items,813,432,1116,825,loc, -1
exp2,cam09,1162,1,items,336,414,639,717,loc, -1
exp2,cam09,1162,3,items,612,414,858,762,loc, -1
exp2,cam09,1162,4,items,1026,564,1296,843,loc, -1
exp2,cam09,1162,5,items,813,432,1116,825,loc, -1
exp2,cam09,1163,1,items,333,411,636,714,loc, -1
exp2,cam09,1163,4,items,1038,561,1308,840,loc, -1
exp2,cam09,1163,5,items,816,435,1119,828,loc, -1
exp2,cam09,1163,3,items,612,414,858,762,loc, -1
exp2,cam09,1164,5,items,816,435,1119,828,loc, -1
exp2,cam09,1164,4,items,1038,561,1308,840,loc, -1
exp2,cam09,1164,3,items,612,414,858,762,loc, -1
exp2,cam09,1164,1,items,333,411,636,714,loc, -1
exp2,cam09,1165,3,items,612,414,858,762,loc, -1
exp2,cam09,1165,5,items,813,438,1116,831,loc, -1
exp2,cam09,1165,1,items,336,414,639,717,loc, -1
exp2,cam09,1165,4,items,1038,561,1308,840,loc, -1
exp2,cam09,1166,4,items,1038,561,1308,840,loc, -1
exp2,cam09,1166,1,items,336,414,639,717,loc, -1
exp2,cam09,1166,3,items,612,414,858,762,loc, -1
exp2,cam09,1166,5,items,813,438,1116,831,loc, -1
exp2,cam09,1167,1,items,333,411,636,714,loc, -1
exp2,cam09,1167,3,items,612,420,858,768,loc, -1
exp2,cam09,1167,4,items,1056,573,1326,852,loc, -1
exp2,cam09,1167,5,items,810,441,1113,834,loc, -1
exp2,cam09,1168,1,items,333,411,636,714,loc, -1
exp2,cam09,1168,3,items,612,420,858,768,loc, -1
exp2,cam09,1168,4,items,1056,573,1326,852,loc, -1
exp2,cam09,1168,5,items,810,441,1113,834,loc, -1
exp2,cam09,1169,1,items,336,414,639,717,loc, -1
exp2,cam09,1169,3,items,612,420,858,768,loc, -1
exp2,cam09,1169,4,items,1062,582,1332,861,loc, -1
exp2,cam09,1169,5,items,807,438,1110,831,loc, -1
exp2,cam09,1170,5,items,807,438,1110,831,loc, -1
exp2,cam09,1170,4,items,1062,582,1332,861,loc, -1
exp2,cam09,1170,3,items,612,420,858,768,loc, -1
exp2,cam09,1170,1,items,336,414,639,717,loc, -1
exp2,cam09,1171,4,items,1074,585,1344,864,loc, -1
exp2,cam09,1171,5,items,810,441,1113,834,loc, -1
exp2,cam09,1171,3,items,612,426,858,774,loc, -1
exp2,cam09,1171,1,items,333,411,636,714,loc, -1
exp2,cam09,1172,1,items,333,411,636,714,loc, -1
exp2,cam09,1172,3,items,612,426,858,774,loc, -1
exp2,cam09,1172,4,items,1074,585,1344,864,loc, -1
exp2,cam09,1172,5,items,810,441,1113,834,loc, -1
exp2,cam09,1173,4,items,1074,585,1344,864,loc, -1
exp2,cam09,1173,5,items,807,444,1110,837,loc, -1
exp2,cam09,1173,3,items,612,426,858,774,loc, -1
exp2,cam09,1173,1,items,336,414,639,717,loc, -1
exp2,cam09,1174,4,items,1074,585,1344,864,loc, -1
exp2,cam09,1174,5,items,807,444,1110,837,loc, -1
exp2,cam09,1174,1,items,336,414,639,717,loc, -1
exp2,cam09,1174,3,items,612,426,858,774,loc, -1
exp2,cam09,1175,5,items,810,447,1113,840,loc, -1
exp2,cam09,1175,4,items,1080,591,1350,870,loc, -1
exp2,cam09,1175,3,items,612,426,858,774,loc, -1
exp2,cam09,1175,1,items,333,411,636,714,loc, -1
exp2,cam09,1175,6,items,573,609,954,909,loc, -1
exp2,cam09,1176,6,items,573,609,954,909,loc, -1
exp2,cam09,1176,1,items,333,411,636,714,loc, -1
exp2,cam09,1176,3,items,612,426,858,774,loc, -1
exp2,cam09,1176,4,items,1080,591,1350,870,loc, -1
exp2,cam09,1176,5,items,810,447,1113,840,loc, -1
exp2,cam09,1177,4,items,1080,591,1350,870,loc, -1
exp2,cam09,1177,5,items,801,444,1104,837,loc, -1
exp2,cam09,1177,6,items,573,609,954,909,loc, -1
exp2,cam09,1177,3,items,612,426,858,774,loc, -1
exp2,cam09,1177,1,items,336,414,639,717,loc, -1
exp2,cam09,1178,3,items,612,426,858,774,loc, -1
exp2,cam09,1178,4,items,1080,591,1350,870,loc, -1
exp2,cam09,1178,5,items,801,444,1104,837,loc, -1
exp2,cam09,1178,6,items,573,609,954,909,loc, -1
exp2,cam09,1178,1,items,336,414,639,717,loc, -1
exp2,cam09,1179,1,items,333,411,636,714,loc, -1
exp2,cam09,1179,3,items,612,426,858,774,loc, -1
exp2,cam09,1179,4,items,1080,603,1350,882,loc, -1
exp2,cam09,1179,5,items,804,447,1107,840,loc, -1
exp2,cam09,1179,6,items,573,609,954,909,loc, -1
exp2,cam09,1180,6,items,573,609,954,909,loc, -1
exp2,cam09,1180,5,items,804,447,1107,840,loc, -1
exp2,cam09,1180,4,items,1080,603,1350,882,loc, -1
exp2,cam09,1180,3,items,612,426,858,774,loc, -1
exp2,cam09,1180,1,items,333,411,636,714,loc, -1
exp2,cam09,1181,6,items,573,609,954,909,loc, -1
exp2,cam09,1181,5,items,801,450,1104,843,loc, -1
exp2,cam09,1181,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1181,3,items,612,426,858,774,loc, -1
exp2,cam09,1181,1,items,336,414,639,717,loc, -1
exp2,cam09,1182,1,items,336,414,639,717,loc, -1
exp2,cam09,1182,3,items,612,426,858,774,loc, -1
exp2,cam09,1182,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1182,5,items,801,450,1104,843,loc, -1
exp2,cam09,1182,6,items,573,609,954,909,loc, -1
exp2,cam09,1183,6,items,573,609,954,909,loc, -1
exp2,cam09,1183,1,items,333,411,636,714,loc, -1
exp2,cam09,1183,5,items,804,453,1107,846,loc, -1
exp2,cam09,1183,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1183,3,items,612,426,858,774,loc, -1
exp2,cam09,1184,1,items,333,411,636,714,loc, -1
exp2,cam09,1184,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1184,5,items,804,453,1107,846,loc, -1
exp2,cam09,1184,6,items,573,609,954,909,loc, -1
exp2,cam09,1184,3,items,612,426,858,774,loc, -1
exp2,cam09,1185,5,items,801,450,1104,843,loc, -1
exp2,cam09,1185,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1185,6,items,573,609,954,909,loc, -1
exp2,cam09,1185,1,items,336,414,639,717,loc, -1
exp2,cam09,1185,3,items,612,432,858,780,loc, -1
exp2,cam09,1186,6,items,573,609,954,909,loc, -1
exp2,cam09,1186,1,items,336,414,639,717,loc, -1
exp2,cam09,1186,3,items,612,432,858,780,loc, -1
exp2,cam09,1186,4,items,1080,612,1350,891,loc, -1
exp2,cam09,1186,5,items,801,450,1104,843,loc, -1
exp2,cam09,1187,6,items,573,609,954,909,loc, -1
exp2,cam09,1187,5,items,798,453,1101,846,loc, -1
exp2,cam09,1187,4,items,1074,597,1344,876,loc, -1
exp2,cam09,1187,3,items,612,432,858,780,loc, -1
exp2,cam09,1187,1,items,333,411,636,714,loc, -1
exp2,cam09,1188,4,items,1074,597,1344,876,loc, -1
exp2,cam09,1188,3,items,612,432,858,780,loc, -1
exp2,cam09,1188,1,items,333,411,636,714,loc, -1
exp2,cam09,1188,6,items,573,609,954,909,loc, -1
exp2,cam09,1188,5,items,798,453,1101,846,loc, -1
exp2,cam09,1189,5,items,795,450,1098,843,loc, -1
exp2,cam09,1189,1,items,336,414,639,717,loc, -1
exp2,cam09,1189,4,items,1074,594,1344,873,loc, -1
exp2,cam09,1189,3,items,606,432,852,780,loc, -1
exp2,cam09,1189,6,items,573,609,954,909,loc, -1
exp2,cam09,1190,1,items,336,414,639,717,loc, -1
exp2,cam09,1190,3,items,606,432,852,780,loc, -1
exp2,cam09,1190,4,items,1074,594,1344,873,loc, -1
exp2,cam09,1190,5,items,795,450,1098,843,loc, -1
exp2,cam09,1190,6,items,573,609,954,909,loc, -1
exp2,cam09,1191,3,items,612,432,858,780,loc, -1
exp2,cam09,1191,4,items,1080,585,1350,864,loc, -1
exp2,cam09,1191,5,items,798,453,1101,846,loc, -1
exp2,cam09,1191,6,items,573,609,954,909,loc, -1
exp2,cam09,1191,1,items,333,411,636,714,loc, -1
exp2,cam09,1192,1,items,333,411,636,714,loc, -1
exp2,cam09,1192,3,items,612,432,858,780,loc, -1
exp2,cam09,1192,4,items,1080,585,1350,864,loc, -1
exp2,cam09,1192,5,items,798,453,1101,846,loc, -1
exp2,cam09,1192,6,items,573,609,954,909,loc, -1
exp2,cam09,1193,1,items,336,414,639,717,loc, -1
exp2,cam09,1193,6,items,573,609,954,909,loc, -1
exp2,cam09,1193,5,items,807,444,1110,837,loc, -1
exp2,cam09,1193,4,items,1086,582,1356,861,loc, -1
exp2,cam09,1193,3,items,612,426,858,774,loc, -1
exp2,cam09,1194,5,items,807,444,1110,837,loc, -1
exp2,cam09,1194,1,items,336,414,639,717,loc, -1
exp2,cam09,1194,3,items,612,426,858,774,loc, -1
exp2,cam09,1194,4,items,1086,582,1356,861,loc, -1
exp2,cam09,1194,6,items,573,609,954,909,loc, -1
exp2,cam09,1195,6,items,573,609,954,909,loc, -1
exp2,cam09,1195,5,items,810,447,1113,840,loc, -1
exp2,cam09,1195,3,items,618,426,864,774,loc, -1
exp2,cam09,1195,4,items,1104,591,1374,870,loc, -1
exp2,cam09,1195,1,items,339,411,642,714,loc, -1
exp2,cam09,1196,3,items,618,426,864,774,loc, -1
exp2,cam09,1196,1,items,339,411,642,714,loc, -1
exp2,cam09,1196,5,items,810,447,1113,840,loc, -1
exp2,cam09,1196,4,items,1104,591,1374,870,loc, -1
exp2,cam09,1196,6,items,573,609,954,909,loc, -1
exp2,cam09,1197,6,items,573,609,954,909,loc, -1
exp2,cam09,1197,5,items,813,450,1116,843,loc, -1
exp2,cam09,1197,3,items,624,432,870,780,loc, -1
exp2,cam09,1197,4,items,1116,600,1386,879,loc, -1
exp2,cam09,1197,1,items,342,414,645,717,loc, -1
exp2,cam09,1198,1,items,342,414,645,717,loc, -1
exp2,cam09,1198,6,items,573,609,954,909,loc, -1
exp2,cam09,1198,5,items,813,450,1116,843,loc, -1
exp2,cam09,1198,4,items,1116,600,1386,879,loc, -1
exp2,cam09,1198,3,items,624,432,870,780,loc, -1
exp2,cam09,1199,3,items,618,438,864,786,loc, -1
exp2,cam09,1199,6,items,573,609,954,909,loc, -1
exp2,cam09,1199,5,items,816,453,1119,846,loc, -1
exp2,cam09,1199,4,items,1128,603,1398,882,loc, -1
exp2,cam09,1199,1,items,345,411,648,714,loc, -1
exp2,cam09,1200,3,items,618,438,864,786,loc, -1
exp2,cam09,1200,6,items,573,609,954,909,loc, -1
exp2,cam09,1200,5,items,816,453,1119,846,loc, -1
exp2,cam09,1200,4,items,1128,603,1398,882,loc, -1
exp2,cam09,1200,1,items,345,411,648,714,loc, -1
exp2,cam09,1201,5,items,813,450,1116,843,loc, -1
exp2,cam09,1201,6,items,573,609,954,909,loc, -1
exp2,cam09,1201,3,items,624,438,870,786,loc, -1
exp2,cam09,1201,1,items,348,414,651,717,loc, -1
exp2,cam09,1201,4,items,1122,606,1392,885,loc, -1
exp2,cam09,1202,6,items,573,609,954,909,loc, -1
exp2,cam09,1202,5,items,813,450,1116,843,loc, -1
exp2,cam09,1202,4,items,1122,606,1392,885,loc, -1
exp2,cam09,1202,1,items,348,414,651,717,loc, -1
exp2,cam09,1202,3,items,624,438,870,786,loc, -1
exp2,cam09,1203,6,items,573,609,954,909,loc, -1
exp2,cam09,1203,5,items,816,453,1119,846,loc, -1
exp2,cam09,1203,4,items,1122,606,1392,885,loc, -1
exp2,cam09,1203,1,items,345,411,648,714,loc, -1
exp2,cam09,1203,3,items,618,438,864,786,loc, -1
exp2,cam09,1204,4,items,1122,606,1392,885,loc, -1
exp2,cam09,1204,6,items,573,609,954,909,loc, -1
exp2,cam09,1204,5,items,816,453,1119,846,loc, -1
exp2,cam09,1204,1,items,345,411,648,714,loc, -1
exp2,cam09,1204,3,items,618,438,864,786,loc, -1
exp2,cam09,1205,1,items,348,414,651,717,loc, -1
exp2,cam09,1205,3,items,624,438,870,786,loc, -1
exp2,cam09,1205,4,items,1140,612,1410,891,loc, -1
exp2,cam09,1205,5,items,819,450,1122,843,loc, -1
exp2,cam09,1206,5,items,819,450,1122,843,loc, -1
exp2,cam09,1206,1,items,348,414,651,717,loc, -1
exp2,cam09,1206,3,items,624,438,870,786,loc, -1
exp2,cam09,1206,4,items,1140,612,1410,891,loc, -1
exp2,cam09,1207,5,items,822,453,1125,846,loc, -1
exp2,cam09,1207,4,items,1152,615,1422,894,loc, -1
exp2,cam09,1207,3,items,618,438,864,786,loc, -1
exp2,cam09,1207,1,items,345,411,648,714,loc, -1
exp2,cam09,1208,1,items,345,411,648,714,loc, -1
exp2,cam09,1208,3,items,618,438,864,786,loc, -1
exp2,cam09,1208,4,items,1152,615,1422,894,loc, -1
exp2,cam09,1208,5,items,822,453,1125,846,loc, -1
exp2,cam09,1209,5,items,819,450,1122,843,loc, -1
exp2,cam09,1209,4,items,1164,618,1434,897,loc, -1
exp2,cam09,1209,3,items,624,438,870,786,loc, -1
exp2,cam09,1209,1,items,348,414,651,717,loc, -1
exp2,cam09,1210,5,items,819,450,1122,843,loc, -1
exp2,cam09,1210,4,items,1164,618,1434,897,loc, -1
exp2,cam09,1210,3,items,624,438,870,786,loc, -1
exp2,cam09,1210,1,items,348,414,651,717,loc, -1
exp2,cam09,1211,3,items,618,438,864,786,loc, -1
